Datum/Uhrzeit;Zeitstempel;HUP;ZUP;BUP;ZW2;MA1;MZ1;ZIP;VD1;VD2;VENT;AV;VBS;ZW1;HD;ND;MOT;ASD;EVU;TFB1 [°C];TBW [°C];TA [°C];TRLext [°C];TRL [°C];TVL [°C];THG [°C];TWQaus [°C];TWQein [°C];TRLsoll [°C];TMK1soll [°C];AI1DIV;SUP;FUP2;MA2;MZ2;MA3;MZ3;FUP3;ZW3;SLP;AO1 [V];AO2 [V];SWT;AI1 [V];DF [l/min];SpHz [K];SpWQ [K];Qh [kW];BS VD1 [h];BS WP [h];BS Hz [h];BS BW [h];BS Kü [h];Imp VD1 [];WMZ [kWh];WMZ Hz [kWh];WMZ BW [kWh];TA mittel [°C];TSS [°C];TSK [°C];TFB2 [°C];TFB3 [°C];TEE [°C];TMK2soll [°C];TMK3soll [°C];WM [kWh];Pe1 [W];Pe2 [W];AZ1 [];AZ2 [];E1 [kWh];E2 [kWh];UEHZ [K];UEHZsoll [K];Asg.VDi [°C];Asg.VDa [°C];VDHz [°C];PWM VBS [%];SpWQsoll [K];PWM HUP [%];SpHzSoll [K];FreqVD [Hz]
2016-09-03 10:12:11;1472890331;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;20,6;-27,5;29,1;32,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:13:11;1472890391;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;20,6;-27,5;29;32,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:14:11;1472890451;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;20,6;-27,5;29;32;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:15:11;1472890511;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;20,7;-27,5;28,9;31,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:16:11;1472890571;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;20,7;-27,5;28,9;31,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:17:11;1472890631;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;20,7;-27,5;28,8;31,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:18:11;1472890691;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;20,7;-27,5;28,8;31,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:19:11;1472890751;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;20,7;-27,5;28,7;31,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:20:11;1472890811;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,8;20,8;-27,5;28,7;31,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:21:11;1472890871;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,8;20,8;-27,5;28,6;31,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:22:11;1472890931;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,8;20,8;-27,5;28,6;31,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:23:11;1472890991;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,8;20,8;-27,5;28,5;31,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:24:11;1472891051;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,7;20,8;-27,5;28,5;31,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:25:11;1472891111;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,7;20,8;-27,5;28,5;31;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:26:11;1472891171;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,7;20,8;-27,5;28,4;30,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:27:11;1472891231;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,6;20,8;-27,5;28,4;30,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:28:11;1472891291;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,6;20,9;-27,5;28,3;30,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:29:11;1472891351;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,6;20,9;-27,5;28,3;30,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:30:11;1472891411;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,6;20,9;-27,5;28,3;30,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:31:11;1472891471;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,5;20,9;-27,5;28,2;30,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:32:11;1472891531;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,5;20,6;-27,5;28,2;30,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:33:11;1472891591;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,5;20,1;-27,5;28,1;30,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:34:11;1472891651;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,3;19,6;-27,5;28,1;30,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:35:11;1472891711;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,3;19,1;-27,5;28;30,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:36:11;1472891771;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,3;19;-27,5;28;30,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:37:11;1472891831;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,3;18,8;-27,5;28;30,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:38:11;1472891891;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,2;18,6;-27,5;27,9;30,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:39:11;1472891951;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,2;18,5;-27,5;27,9;30;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:40:11;1472892011;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,2;18,5;-27,5;27,8;29,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:41:11;1472892071;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,2;18,6;-27,5;27,8;29,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:42:11;1472892131;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;18,3;-27,5;27,8;29,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:43:11;1472892191;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;18;-27,5;27,7;29,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:44:11;1472892251;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;17,9;-27,5;27,7;29,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:45:11;1472892311;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;17,8;-27,5;27,7;29,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:46:11;1472892371;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37;17,7;-27,5;27,6;29,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:47:11;1472892431;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37;17,6;-27,5;27,6;29,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:48:11;1472892491;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37;17,5;-27,5;27,6;29,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:49:11;1472892551;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37;17,5;-27,5;32,3;33,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;1,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:50:11;1472892611;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;36,9;17,5;-27,5;34,5;34,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:51:11;1472892671;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;36,8;17,5;-27,5;38,1;40,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;2,4;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:52:11;1472892731;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;36,8;17,4;-27,5;40,1;44,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;4,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:53:11;1472892791;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37;17,3;-27,5;41,7;46,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;4,8;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:54:11;1472892851;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,5;17,2;-27,5;43;47,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;4,9;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:55:11;1472892911;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;17,2;-27,5;44;49;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:56:11;1472892971;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;17;-27,5;44,8;49,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:57:11;1472893031;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,5;17;-27,5;44,3;49,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:58:11;1472893091;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;17;-27,5;43,2;48,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 10:59:11;1472893151;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;17,2;-27,5;42;48,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:00:11;1472893211;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;17,2;-27,5;41,6;47,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:01:11;1472893271;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;17,3;-27,5;41;47,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:02:11;1472893331;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,9;17,4;-27,5;40,5;46,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:03:11;1472893391;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,9;17,4;-27,5;40;46,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:04:11;1472893451;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,9;17,3;-27,5;39,4;46;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:05:11;1472893511;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;17,4;-27,5;39,1;45,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:06:11;1472893571;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;17,5;-27,5;38,8;45,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:07:11;1472893631;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;17,5;-27,5;38,4;44,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:08:11;1472893691;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;17,5;-27,5;38,1;44,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:09:11;1472893751;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;17,7;-27,5;37,9;44,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:10:11;1472893811;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;17,7;-27,5;37,6;43,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:11:11;1472893871;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;17,9;-27,5;37,2;43,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:12:11;1472893931;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;18;-27,5;37,1;43,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
