Datum/Uhrzeit;Zeitstempel;HUP;ZUP;BUP;ZW2;MA1;MZ1;ZIP;VD1;VD2;VENT;AV;VBS;ZW1;HD;ND;MOT;ASD;EVU;TFB1 [°C];TBW [°C];TA [°C];TRLext [°C];TRL [°C];TVL [°C];THG [°C];TWQaus [°C];TWQein [°C];TRLsoll [°C];TMK1soll [°C];AI1DIV;SUP;FUP2;MA2;MZ2;MA3;MZ3;FUP3;ZW3;SLP;AO1 [V];AO2 [V];SWT;AI1 [V];DF [l/min];SpHz [K];SpWQ [K];Qh [kW];BS VD1 [h];BS WP [h];BS Hz [h];BS BW [h];BS Kü [h];Imp VD1 [];WMZ [kWh];WMZ Hz [kWh];WMZ BW [kWh];TA mittel [°C];TSS [°C];TSK [°C];TFB2 [°C];TFB3 [°C];TEE [°C];TMK2soll [°C];TMK3soll [°C];WM [kWh];Pe1 [W];Pe2 [W];AZ1 [];AZ2 [];E1 [kWh];E2 [kWh];UEHZ [K];UEHZsoll [K];Asg.VDi [°C];Asg.VDa [°C];VDHz [°C];PWM VBS [%];SpWQsoll [K];PWM HUP [%];SpHzSoll [K];FreqVD [Hz]
2016-11-05 08:05:19;1478329519;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39;4,3;-27,5;39,4;39,2;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:06:19;1478329579;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39;4,3;-27,5;39,2;39;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:07:19;1478329639;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39;4,3;-27,5;39,1;38,9;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:08:19;1478329699;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;4,3;-27,5;39;39;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:09:19;1478329759;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;4,3;-27,5;38,9;38,9;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:10:19;1478329819;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;4,4;-27,5;38,8;38,8;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:11:19;1478329879;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;4,3;-27,5;38,7;38,8;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:12:19;1478329939;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;4,4;-27,5;38,6;38,7;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:13:19;1478329999;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;4,4;-27,5;38,4;38,6;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:14:19;1478330059;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;4,4;-27,5;38,3;38,4;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:15:19;1478330119;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;4,4;-27,5;38,2;38,3;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:16:19;1478330179;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;4,4;-27,5;38,2;38,3;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:17:19;1478330239;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;4,5;-27,5;38,1;38,2;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:18:19;1478330299;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;4,5;-27,5;38;38,1;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:19:19;1478330359;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;4,5;-27,5;36,4;37,3;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,9;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:20:19;1478330419;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;4,5;-27,5;35,7;36;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:21:19;1478330479;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,7;4,5;-27,5;35,6;35,8;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:22:19;1478330539;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,7;4,5;-27,5;36,6;36,6;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:23:19;1478330599;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,7;4,5;-27,5;36,5;36,6;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:24:19;1478330659;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,7;4,6;-27,5;36,4;36,5;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:25:19;1478330719;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,7;4,6;-27,5;36,4;36,4;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:26:19;1478330779;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,6;4,6;-27,5;36,3;36,4;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:27:19;1478330839;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,7;4,6;-27,5;36,3;36,3;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:28:19;1478330899;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,6;4,6;-27,5;35,7;36,3;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:29:19;1478330959;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,6;4,6;-27,5;34,8;35,1;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:30:19;1478331019;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,6;4,6;-27,5;34,5;35,8;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;1,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:31:19;1478331079;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,6;4,6;-27,5;35,3;39,4;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;4,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:32:19;1478331139;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,6;4,6;-27,5;35,9;41;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:33:19;1478331199;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,6;4,6;-27,5;36,8;42,3;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:34:19;1478331259;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,4;4,6;-27,5;39,1;44,4;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:35:19;1478331319;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,4;4,6;-27,5;39,5;39,3;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:36:19;1478331379;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,4;4,6;-27,5;32,7;36,4;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;3,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:37:19;1478331439;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,4;4,6;-27,5;34,6;32,6;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:38:19;1478331499;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,4;4,7;-27,5;33,1;33,9;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,8;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:39:19;1478331559;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;4,7;-27,5;32,9;32,8;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:40:19;1478331619;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;4,7;-27,5;33,9;33,2;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:41:19;1478331679;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;4,7;-27,5;33,7;33,8;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:42:19;1478331739;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;4,7;-27,5;33,5;33,6;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:43:19;1478331799;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;4,8;-27,5;33,3;33,5;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:44:19;1478331859;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;4,8;-27,5;33,8;33,8;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:45:19;1478331919;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;4,8;-27,5;33,5;33,8;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:46:19;1478331979;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;4,8;-27,5;32,2;32,5;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:47:19;1478332039;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;4,8;-27,5;31,9;32,1;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:48:19;1478332099;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;4,8;-27,5;31,4;31,8;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,4;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:49:19;1478332159;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;4,8;-27,5;32;31,6;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,4;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:50:19;1478332219;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;4,8;-27,5;31,8;31,9;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:51:19;1478332279;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,8;-27,5;31,7;31,9;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:52:19;1478332339;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,8;-27,5;32,6;36,9;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;4,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:53:19;1478332399;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,8;-27,5;33,5;38,7;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:54:19;1478332459;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,9;-27,5;35,3;40,9;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:55:19;1478332519;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,9;-27,5;36,6;42,6;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:56:19;1478332579;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,9;-27,5;38,1;44,1;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:57:19;1478332639;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,9;-27,5;39,5;41,6;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;2,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:58:19;1478332699;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,9;-27,5;39,3;39,3;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 08:59:19;1478332759;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;5;-27,5;37,7;37,5;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:00:19;1478332819;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;5;-27,5;37,1;37,1;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:01:19;1478332879;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;5;-27,5;36,7;36,8;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:02:19;1478332939;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;5,1;-27,5;36,3;36,5;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:03:19;1478332999;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;5,1;-27,5;37;36,3;-38,8;-40,9;-40,9;36,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:04:19;1478333059;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;5,1;-27,5;37;37,1;-38,8;-40,9;-40,9;36,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
